N,n.independent.channel,n.failure,p.value.mardia.skew,p.value.mardia.kurt,p.value.hz,p.value.royston,p.value.param,p.value.scaled,beta.h.ML,beta.g.ML
1,400,9200,0.4217211,0.05208517,0.2832851,0.476342,0.1023639,0.2887073,7.81022,8.103281
2,400,8400,0.5203766,0.6837379,0.1726695,0.1244833,0.6950903,0.6194657,7.992616,7.979334
3,400,9600,0.4980082,0.5828499,0.9498438,0.1064809,0.4706432,0.4426834,8.007814,7.951976
4,400,9200,0.4952011,0.9973292,0.7520124,0.6997923,0.3516737,0.3167744,8.020712,7.987831
1,100,9900,0.2788722,0.5097641,0.2770503,0.1731123,0.0009132484,0.1851744,7.653847,7.913561
2,100,9600,0.8515535,0.04199566,0.1021829,0.9729675,0.1531002,0.6606492,7.779104,7.943642
3,100,9500,0.9529071,0.3013722,0.7443942,0.1665071,0.04914214,0.3675465,7.793649,7.931492
4,100,9800,0.001735121,0.794648,0.9562761,0.9674102,0.2275545,0.7061984,7.831273,7.8947
1,10,9970,0.672034,1.19E-009,0,0.0000419,0,0.3936331,6.966302,7.520041
2,10,10060,0.3819407,0.00000912,0.00000499,0.2527763,0,0.7430046,7.269637,7.605004
3,10,9680,0.8841872,3.44E-008,0.001613309,0.06053538,0,0.1677202,7.339226,7.698905
4,10,9420,0.5581781,0.00000761,0.0002854803,0.00000354,0,0.7009371,7.403165,7.726398
1,1,9295,0.05740606,0,0,4.59E-038,0,0.4583261,3.655952,5.889269
2,1,9853,0.9532139,0.001125823,0,1.97E-029,0,0.06270018,5.08853,6.489879
3,1,9612,0.5836474,0,0,2.6E-030,0,0.09832328,5.504946,6.761243
4,1,10137,0.9966649,0,0,1.16E-025,0,0.3858843,5.900246,6.930598
